rank,cc,Fish-z,rel-z,x,y,z,a11,a12,a13,a21,a22,a23,a31,a32,a33
20,0.322,0.334,13.198,178.060,242.530,162.710,0.258,-0.362,0.896,-0.896,0.258,0.362,-0.362,-0.896,-0.258
21,0.322,0.334,13.185,113.590,162.710,181.130,1.000,0.000,0.000,0.000,-0.604,-0.797,0.000,0.797,-0.604
22,0.322,0.333,13.175,153.500,138.150,165.780,0.258,-0.362,-0.896,0.362,0.896,-0.258,0.896,-0.258,0.362
23,0.321,0.333,13.171,190.340,178.060,165.780,0.604,0.000,-0.797,0.797,0.000,0.604,0.000,-1.000,0.000
24,0.321,0.333,13.163,245.600,178.060,248.670,0.362,-0.896,-0.258,0.258,0.362,-0.896,0.896,0.258,0.362
25,0.321,0.333,13.144,245.600,248.670,187.270,-0.362,0.258,0.896,0.896,0.362,0.258,-0.258,0.896,-0.362
26,0.321,0.332,13.135,162.710,196.480,236.390,0.548,0.632,-0.548,-0.184,-0.548,-0.816,-0.816,0.548,-0.184
27,0.320,0.331,13.090,178.060,184.200,260.950,0.548,0.632,0.548,-0.184,-0.548,0.816,0.816,-0.548,-0.184
28,0.320,0.331,13.087,165.780,141.220,196.480,-0.604,0.000,-0.797,0.000,-1.000,-0.000,-0.797,0.000,0.604
29,0.319,0.331,13.072,236.390,168.850,184.200,-0.548,-0.548,0.632,0.816,-0.184,0.548,-0.184,0.816,0.548
30,0.319,0.331,13.063,245.600,184.200,245.600,0.000,-1.000,0.000,0.604,0.000,-0.797,0.797,0.000,0.604
31,0.319,0.330,13.054,178.060,165.780,208.760,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
32,0.318,0.329,13.021,236.390,217.970,211.830,0.184,0.548,0.816,0.816,-0.548,0.184,0.548,0.632,-0.548
33,0.318,0.329,13.016,221.040,193.410,214.900,-0.258,0.896,0.362,-0.896,-0.362,0.258,0.362,-0.258,0.896
34,0.318,0.329,12.996,279.370,230.250,147.360,0.816,-0.548,-0.184,0.548,0.632,0.548,-0.184,-0.548,0.816
35,0.317,0.328,12.977,245.600,248.670,211.830,0.258,-0.362,0.896,-0.362,-0.896,-0.258,0.896,-0.258,-0.362
36,0.316,0.328,12.950,245.600,217.970,147.360,0.797,0.604,0.000,-0.604,0.797,-0.000,-0.000,0.000,1.000
37,0.316,0.328,12.947,156.570,168.850,208.760,-0.000,0.000,-1.000,0.000,-1.000,-0.000,-1.000,0.000,-0.000
38,0.316,0.327,12.926,227.180,242.530,147.360,1.000,0.000,0.000,0.000,-0.000,-1.000,0.000,1.000,-0.000
39,0.316,0.327,12.925,202.620,227.180,221.040,0.604,0.000,0.797,0.000,1.000,0.000,-0.797,0.000,0.604
40,0.315,0.326,12.899,141.220,125.870,205.690,-0.896,0.258,0.362,0.362,0.896,0.258,-0.258,0.362,-0.896
41,0.315,0.326,12.883,132.010,132.010,221.040,-1.000,0.000,0.000,0.000,0.797,0.604,0.000,0.604,-0.797
42,0.315,0.326,12.881,138.150,132.010,211.830,0.000,0.000,-1.000,0.604,0.797,0.000,0.797,-0.604,0.000
43,0.315,0.326,12.878,159.640,125.870,193.410,0.000,0.604,-0.797,-0.000,-0.797,-0.604,-1.000,0.000,0.000
44,0.315,0.326,12.874,153.500,156.570,193.410,0.184,-0.548,-0.816,-0.816,-0.548,0.184,-0.548,0.632,-0.548
45,0.315,0.326,12.869,141.220,116.660,150.430,0.604,-0.000,-0.797,0.000,1.000,-0.000,0.797,0.000,0.604
46,0.314,0.325,12.854,181.130,138.150,181.130,-0.362,-0.896,-0.258,-0.258,0.362,-0.896,0.896,-0.258,-0.362
47,0.314,0.325,12.847,224.110,159.640,217.970,-0.816,0.548,0.184,-0.548,-0.632,-0.548,-0.184,-0.548,0.816
48,0.314,0.325,12.846,214.900,242.530,217.970,-0.184,0.816,0.548,0.548,0.548,-0.632,-0.816,0.184,-0.548
49,0.314,0.325,12.825,214.900,162.710,245.600,-0.184,0.816,0.548,-0.548,-0.548,0.632,0.816,-0.184,0.548
50,0.313,0.324,12.805,153.500,135.080,168.850,-0.000,-0.000,-1.000,0.000,1.000,-0.000,1.000,0.000,-0.000
51,0.313,0.324,12.800,260.950,260.950,168.850,-0.258,-0.896,0.362,-0.896,0.362,0.258,-0.362,-0.258,-0.896
52,0.313,0.324,12.798,150.430,113.590,159.640,0.896,0.362,-0.258,0.362,-0.258,0.896,0.258,-0.896,-0.362
53,0.312,0.323,12.775,138.150,174.990,181.130,0.000,0.604,-0.797,-1.000,0.000,0.000,0.000,0.797,0.604
54,0.312,0.323,12.768,156.570,147.360,147.360,0.184,-0.548,0.816,0.548,-0.632,-0.548,0.816,0.548,0.184
55,0.312,0.323,12.765,174.990,135.080,168.850,-0.632,0.548,-0.548,-0.548,-0.816,-0.184,-0.548,0.184,0.816
56,0.312,0.323,12.755,153.500,171.920,208.760,-0.000,0.000,-1.000,0.000,-1.000,-0.000,-1.000,0.000,-0.000
57,0.312,0.323,12.750,273.230,251.740,199.550,-0.604,0.797,0.000,0.797,0.604,0.000,0.000,0.000,-1.000
58,0.312,0.323,12.747,184.200,205.690,257.880,0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,-0.604
59,0.312,0.322,12.742,165.780,236.390,162.710,0.000,1.000,0.000,0.000,0.000,-1.000,-1.000,0.000,0.000
60,0.312,0.322,12.741,184.200,227.180,193.410,0.000,0.000,1.000,-1.000,0.000,0.000,0.000,-1.000,0.000
61,0.312,0.322,12.738,254.810,230.250,224.110,0.548,-0.548,0.632,-0.816,-0.184,0.548,-0.184,-0.816,-0.548
62,0.312,0.322,12.737,168.850,199.550,224.110,-0.258,0.896,-0.362,0.362,-0.258,-0.896,-0.896,-0.362,-0.258
63,0.311,0.322,12.723,224.110,162.710,184.200,-0.797,0.000,0.604,0.604,0.000,0.797,0.000,1.000,0.000
64,0.311,0.322,12.709,251.740,230.250,174.990,0.000,-0.604,0.797,-1.000,0.000,0.000,0.000,-0.797,-0.604
65,0.311,0.321,12.691,260.950,208.760,159.640,0.000,-0.604,0.797,-0.000,0.797,0.604,-1.000,0.000,0.000
66,0.310,0.321,12.682,202.620,254.810,150.430,0.632,0.548,0.548,-0.548,-0.184,0.816,0.548,-0.816,0.184
67,0.310,0.320,12.660,245.600,270.160,110.520,1.000,0.000,0.000,0.000,0.797,-0.604,0.000,0.604,0.797
68,0.310,0.320,12.648,138.150,141.220,156.570,-0.896,-0.258,0.362,0.362,-0.896,0.258,0.258,0.362,0.896
69,0.309,0.320,12.639,159.640,153.500,162.710,-0.604,0.797,0.000,0.000,0.000,-1.000,-0.797,-0.604,0.000
70,0.309,0.320,12.639,224.110,125.870,248.670,1.000,-0.000,0.000,0.000,-0.000,1.000,-0.000,-1.000,-0.000
71,0.309,0.319,12.607,224.110,221.040,248.670,0.258,0.362,-0.896,-0.896,-0.258,-0.362,-0.362,0.896,0.258
72,0.308,0.319,12.594,270.160,288.580,147.360,0.000,0.000,-1.000,-0.797,0.604,0.000,0.604,0.797,0.000
73,0.308,0.318,12.580,242.530,144.290,174.990,0.548,-0.632,0.548,0.816,0.548,-0.184,-0.184,0.548,0.816
74,0.308,0.318,12.572,208.760,236.390,221.040,-0.184,0.548,0.816,0.816,0.548,-0.184,-0.548,0.632,-0.548
75,0.308,0.318,12.565,184.200,190.340,245.600,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
76,0.307,0.318,12.549,245.600,211.830,257.880,-0.548,-0.816,-0.184,-0.548,0.184,0.816,-0.632,0.548,-0.548
77,0.307,0.317,12.546,230.250,221.040,242.530,0.632,-0.548,-0.548,-0.548,0.184,-0.816,0.548,0.816,-0.184
78,0.307,0.317,12.538,264.020,165.780,208.760,-0.184,-0.816,-0.548,0.816,0.184,-0.548,0.548,-0.548,0.632
79,0.307,0.317,12.536,242.530,190.340,221.040,0.548,0.184,-0.816,0.548,-0.816,0.184,-0.632,-0.548,-0.548
80,0.307,0.317,12.518,211.830,156.570,190.340,1.000,0.000,0.000,0.000,0.604,-0.797,0.000,0.797,0.604
81,0.307,0.317,12.516,193.410,224.110,147.360,-0.548,-0.184,0.816,0.632,0.548,0.548,-0.548,0.816,-0.184
82,0.306,0.317,12.513,174.990,205.690,147.360,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
83,0.306,0.317,12.511,178.060,251.740,153.500,0.548,0.632,-0.548,-0.184,-0.548,-0.816,-0.816,0.548,-0.184
84,0.306,0.316,12.502,205.690,171.920,208.760,-0.548,0.816,-0.184,-0.548,-0.184,0.816,0.632,0.548,0.548
85,0.306,0.316,12.499,132.010,159.640,221.040,0.000,0.604,0.797,-0.000,-0.797,0.604,1.000,0.000,0.000
86,0.306,0.316,12.496,282.440,239.460,147.360,-0.258,0.362,-0.896,0.362,0.896,0.258,0.896,-0.258,-0.362
87,0.306,0.316,12.491,162.710,150.430,178.060,0.000,1.000,0.000,0.000,0.000,-1.000,-1.000,0.000,0.000
88,0.306,0.316,12.484,233.320,153.500,199.550,0.362,-0.896,0.258,0.896,0.258,-0.362,0.258,0.362,0.896
89,0.306,0.316,12.476,132.010,168.850,202.620,0.000,-0.000,-1.000,0.604,-0.797,0.000,-0.797,-0.604,0.000
90,0.306,0.316,12.474,251.740,153.500,196.480,0.548,0.548,-0.632,-0.184,0.816,0.548,0.816,-0.184,0.548
91,0.305,0.316,12.469,233.320,168.850,239.460,-0.362,0.896,-0.258,-0.896,-0.258,0.362,0.258,0.362,0.896
92,0.305,0.315,12.466,205.690,135.080,224.110,0.632,0.548,0.548,-0.548,0.816,-0.184,-0.548,-0.184,0.816
93,0.305,0.315,12.433,239.460,230.250,150.430,-0.797,-0.604,0.000,0.000,0.000,1.000,-0.604,0.797,0.000
94,0.305,0.315,12.429,165.780,119.730,227.180,-0.896,0.258,0.362,0.362,0.896,0.258,-0.258,0.362,-0.896
95,0.305,0.314,12.428,193.410,242.530,150.430,-0.896,-0.362,-0.258,0.362,-0.258,-0.896,0.258,-0.896,0.362
96,0.304,0.314,12.427,193.410,236.390,227.180,0.604,0.000,0.797,-0.797,0.000,0.604,0.000,-1.000,0.000
97,0.304,0.314,12.406,230.250,165.780,279.370,-0.000,1.000,0.000,1.000,-0.000,0.000,0.000,0.000,-1.000
98,0.304,0.314,12.403,190.340,236.390,193.410,0.258,0.896,0.362,0.896,-0.362,0.258,0.362,0.258,-0.896
99,0.304,0.314,12.392,122.800,171.920,190.340,-0.604,0.000,0.797,0.000,-1.000,0.000,0.797,0.000,0.604
100,0.303,0.313,12.377,156.570,125.870,156.570,0.548,-0.184,-0.816,0.632,-0.548,0.548,-0.548,-0.816,-0.184
101,0.303,0.313,12.373,174.990,205.690,236.390,0.632,0.548,0.548,0.548,0.184,-0.816,-0.548,0.816,-0.184
102,0.303,0.313,12.351,264.020,239.460,208.760,0.548,0.184,-0.816,-0.632,-0.548,-0.548,-0.548,0.816,-0.184
103,0.303,0.312,12.344,156.570,119.730,208.760,0.797,0.000,-0.604,0.000,-1.000,-0.000,-0.604,0.000,-0.797
104,0.302,0.312,12.337,285.510,257.880,153.500,-0.548,-0.632,-0.548,-0.816,0.548,0.184,0.184,0.548,-0.816
105,0.302,0.312,12.322,267.090,245.600,196.480,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
106,0.301,0.311,12.296,273.230,227.180,196.480,0.000,0.000,-1.000,-1.000,0.000,0.000,0.000,1.000,0.000
107,0.301,0.311,12.295,279.370,257.880,174.990,-0.548,0.816,-0.184,0.548,0.184,-0.816,-0.632,-0.548,-0.548
108,0.301,0.311,12.294,211.830,162.710,178.060,0.604,0.000,-0.797,0.797,0.000,0.604,0.000,-1.000,0.000
109,0.301,0.311,12.289,227.180,224.110,156.570,0.896,0.362,0.258,-0.362,0.258,0.896,0.258,-0.896,0.362
110,0.301,0.311,12.285,270.160,273.230,171.920,0.184,-0.548,-0.816,0.548,-0.632,0.548,-0.816,-0.548,0.184
111,0.301,0.311,12.280,202.620,150.430,248.670,0.797,0.000,0.604,0.000,1.000,0.000,-0.604,0.000,0.797
112,0.301,0.311,12.274,242.530,193.410,233.320,0.000,0.604,-0.797,0.000,0.797,0.604,1.000,0.000,0.000
113,0.301,0.311,12.273,196.480,181.130,257.880,0.362,-0.258,0.896,-0.258,0.896,0.362,-0.896,-0.362,0.258
114,0.301,0.311,12.273,125.870,141.220,230.250,-0.548,0.548,-0.632,0.816,0.184,-0.548,-0.184,-0.816,-0.548
115,0.301,0.310,12.263,184.200,214.900,251.740,1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,-1.000
116,0.301,0.310,12.256,174.990,205.690,227.180,0.362,0.258,0.896,-0.896,0.362,0.258,-0.258,-0.896,0.362
117,0.300,0.310,12.250,239.460,153.500,211.830,-0.896,0.362,-0.258,-0.258,-0.896,-0.362,-0.362,-0.258,0.896
118,0.300,0.310,12.245,273.230,248.670,138.150,0.797,0.000,-0.604,-0.604,-0.000,-0.797,0.000,1.000,-0.000
119,0.300,0.309,12.225,245.600,147.360,193.410,0.362,0.896,-0.258,-0.258,0.362,0.896,0.896,-0.258,0.362
120,0.300,0.309,12.224,248.670,184.200,236.390,0.548,-0.816,-0.184,-0.632,-0.548,0.548,-0.548,-0.184,-0.816
121,0.300,0.309,12.221,257.880,162.710,221.040,-0.632,-0.548,-0.548,-0.548,0.816,-0.184,0.548,0.184,-0.816
122,0.300,0.309,12.219,214.900,211.830,156.570,-0.362,0.258,0.896,0.896,0.362,0.258,-0.258,0.896,-0.362
123,0.300,0.309,12.213,144.290,119.730,156.570,0.896,-0.258,-0.362,0.258,-0.362,0.896,-0.362,-0.896,-0.258
124,0.300,0.309,12.211,285.510,239.460,184.200,-0.797,0.000,-0.604,0.604,0.000,-0.797,0.000,-1.000,0.000
125,0.299,0.309,12.202,236.390,147.360,248.670,-0.000,-1.000,0.000,-1.000,-0.000,-0.000,0.000,0.000,-1.000
126,0.299,0.309,12.197,242.530,267.090,159.640,-0.362,0.258,0.896,0.896,0.362,0.258,-0.258,0.896,-0.362
127,0.299,0.309,12.194,193.410,227.180,165.780,-0.362,0.896,0.258,-0.258,-0.362,0.896,0.896,0.258,0.362
128,0.299,0.308,12.174,199.550,141.220,251.740,0.000,0.000,1.000,-1.000,0.000,0.000,0.000,-1.000,0.000
129,0.299,0.308,12.173,257.880,264.020,174.990,0.632,-0.548,-0.548,0.548,-0.184,0.816,-0.548,-0.816,0.184
130,0.299,0.308,12.171,233.320,248.670,162.710,0.632,0.548,-0.548,0.548,0.184,0.816,0.548,-0.816,-0.184
131,0.298,0.308,12.156,171.920,230.250,156.570,0.548,-0.184,0.816,-0.632,0.548,0.548,-0.548,-0.816,0.184
132,0.298,0.308,12.156,239.460,236.390,168.850,0.816,0.548,-0.184,-0.184,0.548,0.816,0.548,-0.632,0.548
133,0.298,0.308,12.156,205.690,171.920,242.530,0.548,-0.816,0.184,0.632,0.548,0.548,-0.548,-0.184,0.816
134,0.298,0.308,12.156,128.940,168.850,132.010,0.632,0.548,0.548,-0.548,0.816,-0.184,-0.548,-0.184,0.816
135,0.298,0.308,12.154,141.220,128.940,144.290,0.797,0.000,0.604,0.000,1.000,0.000,-0.604,0.000,0.797
136,0.298,0.307,12.151,217.970,174.990,217.970,0.000,0.604,0.797,-1.000,0.000,0.000,0.000,-0.797,0.604
137,0.298,0.307,12.151,230.250,178.060,227.180,-0.896,0.362,-0.258,-0.362,-0.258,0.896,0.258,0.896,0.362
138,0.298,0.307,12.150,132.010,168.850,178.060,-0.896,0.258,-0.362,-0.362,-0.896,0.258,-0.258,0.362,0.896
139,0.298,0.307,12.148,257.880,165.780,224.110,-0.632,-0.548,-0.548,-0.548,0.816,-0.184,0.548,0.184,-0.816
140,0.298,0.307,12.147,196.480,184.200,260.950,0.362,-0.258,0.896,-0.258,0.896,0.362,-0.896,-0.362,0.258
141,0.298,0.307,12.128,122.800,122.800,168.850,-0.604,0.000,0.797,0.797,0.000,0.604,0.000,1.000,0.000
142,0.298,0.307,12.127,128.940,128.940,150.430,0.797,-0.604,0.000,0.000,-0.000,1.000,-0.604,-0.797,-0.000
143,0.298,0.307,12.125,190.340,211.830,184.200,-0.548,0.816,-0.184,0.548,0.184,-0.816,-0.632,-0.548,-0.548
144,0.297,0.306,12.110,236.390,257.880,187.270,0.000,0.604,0.797,1.000,0.000,0.000,0.000,0.797,-0.604
145,0.297,0.306,12.109,141.220,98.240,181.130,0.258,-0.362,0.896,0.362,0.896,0.258,-0.896,0.258,0.362
146,0.297,0.306,12.102,214.900,242.530,208.760,1.000,0.000,0.000,0.000,0.797,-0.604,0.000,0.604,0.797
147,0.297,0.306,12.100,217.970,202.620,260.950,0.896,0.362,-0.258,0.362,-0.258,0.896,0.258,-0.896,-0.362
148,0.297,0.306,12.098,211.830,242.530,150.430,0.797,0.604,0.000,0.000,-0.000,1.000,0.604,-0.797,-0.000
149,0.297,0.306,12.096,171.920,221.040,168.850,-0.632,0.548,0.548,-0.548,0.184,-0.816,-0.548,-0.816,0.184
150,0.297,0.306,12.090,193.410,242.530,162.710,0.896,-0.258,0.362,0.362,0.896,-0.258,-0.258,0.362,0.896
151,0.297,0.306,12.082,242.530,184.200,254.810,0.000,-1.000,0.000,0.000,0.000,-1.000,1.000,0.000,0.000
152,0.296,0.306,12.073,202.620,230.250,208.760,1.000,0.000,0.000,0.000,-1.000,0.000,0.000,0.000,-1.000
153,0.296,0.305,12.069,150.430,144.290,187.270,-0.604,0.000,-0.797,0.797,0.000,-0.604,0.000,-1.000,0.000
154,0.296,0.305,12.067,214.900,221.040,150.430,-1.000,0.000,0.000,0.000,0.604,0.797,0.000,0.797,-0.604
155,0.296,0.305,12.062,245.600,196.480,251.740,-0.362,-0.896,0.258,0.258,-0.362,-0.896,0.896,-0.258,0.362
156,0.296,0.305,12.050,211.830,181.130,236.390,-0.000,-1.000,0.000,1.000,-0.000,0.000,0.000,0.000,1.000
157,0.296,0.305,12.047,141.220,138.150,128.940,-1.000,0.000,0.000,0.000,-0.000,1.000,0.000,1.000,-0.000
158,0.296,0.305,12.040,217.970,141.220,168.850,0.258,-0.896,0.362,0.896,0.362,0.258,-0.362,0.258,0.896
159,0.296,0.305,12.038,227.180,257.880,187.270,0.548,-0.632,0.548,0.184,-0.548,-0.816,0.816,0.548,-0.184
160,0.296,0.305,12.037,227.180,184.200,233.320,0.548,-0.548,0.632,-0.816,-0.184,0.548,-0.184,-0.816,-0.548
161,0.295,0.305,12.033,211.830,138.150,254.810,0.896,-0.258,0.362,-0.362,-0.896,0.258,0.258,-0.362,-0.896
162,0.295,0.305,12.033,208.760,233.320,162.710,0.604,-0.797,0.000,0.797,0.604,0.000,0.000,0.000,1.000
163,0.295,0.304,12.031,190.340,227.180,141.220,0.548,-0.548,0.632,0.184,0.816,0.548,-0.816,-0.184,0.548
164,0.295,0.304,12.028,251.740,205.690,196.480,-0.258,0.896,0.362,0.362,-0.258,0.896,0.896,0.362,-0.258
165,0.295,0.304,12.028,205.690,196.480,196.480,0.184,0.548,0.816,-0.816,0.548,-0.184,-0.548,-0.632,0.548
166,0.295,0.304,12.015,236.390,217.970,178.060,0.548,0.548,-0.632,-0.184,0.816,0.548,0.816,-0.184,0.548
167,0.295,0.304,11.997,181.130,162.710,221.040,-0.184,-0.548,-0.816,0.548,0.632,-0.548,0.816,-0.548,0.184
168,0.295,0.304,11.994,156.570,122.800,138.150,-0.896,-0.362,-0.258,-0.362,0.258,0.896,-0.258,0.896,-0.362
169,0.295,0.304,11.994,221.040,202.620,208.760,-0.362,-0.896,-0.258,0.896,-0.258,-0.362,0.258,-0.362,0.896
170,0.294,0.303,11.991,264.020,260.950,181.130,-0.816,0.184,0.548,-0.184,0.816,-0.548,-0.548,-0.548,-0.632
171,0.294,0.303,11.986,202.620,236.390,224.110,0.896,-0.362,-0.258,-0.362,-0.258,-0.896,0.258,0.896,-0.362
172,0.294,0.303,11.986,214.900,251.740,168.850,0.184,0.548,-0.816,0.816,-0.548,-0.184,-0.548,-0.632,-0.548
173,0.294,0.303,11.978,251.740,168.850,230.250,0.000,0.000,-1.000,1.000,0.000,0.000,0.000,-1.000,0.000
174,0.294,0.303,11.977,159.640,147.360,159.640,1.000,0.000,0.000,0.000,-0.000,-1.000,0.000,1.000,-0.000
175,0.294,0.303,11.974,214.900,187.270,156.570,-0.258,0.896,0.362,0.362,-0.258,0.896,0.896,0.362,-0.258
176,0.294,0.303,11.969,227.180,184.200,245.600,-0.258,-0.896,-0.362,0.896,-0.362,0.258,-0.362,-0.258,0.896
177,0.294,0.303,11.965,248.670,171.920,227.180,-1.000,-0.000,0.000,0.000,-0.797,-0.604,0.000,-0.604,0.797
178,0.294,0.303,11.958,208.760,135.080,254.810,-0.184,0.816,0.548,0.548,0.548,-0.632,-0.816,0.184,-0.548
179,0.294,0.303,11.954,171.920,162.710,165.780,0.362,-0.896,-0.258,-0.896,-0.258,-0.362,0.258,0.362,-0.896
180,0.294,0.302,11.950,168.850,135.080,168.850,0.258,0.896,-0.362,-0.896,0.362,0.258,0.362,0.258,0.896
181,0.293,0.302,11.948,168.850,159.640,144.290,0.184,-0.816,-0.548,-0.816,0.184,-0.548,0.548,0.548,-0.632
182,0.293,0.302,11.944,224.110,153.500,190.340,0.816,-0.548,-0.184,0.184,0.548,-0.816,0.548,0.632,0.548
183,0.293,0.302,11.944,190.340,236.390,224.110,-0.258,0.362,0.896,-0.362,-0.896,0.258,0.896,-0.258,0.362
184,0.293,0.302,11.939,159.640,110.520,224.110,-0.896,0.362,0.258,0.258,0.896,-0.362,-0.362,-0.258,-0.896
185,0.293,0.302,11.936,239.460,199.550,230.250,0.000,0.604,-0.797,0.000,0.797,0.604,1.000,0.000,0.000
186,0.293,0.302,11.935,211.830,217.970,178.060,1.000,0.000,0.000,0.000,-0.000,-1.000,0.000,1.000,-0.000
187,0.293,0.302,11.934,135.080,153.500,132.010,0.896,0.258,0.362,-0.362,0.896,0.258,-0.258,-0.362,0.896
188,0.293,0.302,11.932,171.920,159.640,147.360,0.184,-0.816,-0.548,-0.816,0.184,-0.548,0.548,0.548,-0.632
189,0.293,0.302,11.924,242.530,196.480,221.040,0.604,0.000,-0.797,0.000,-1.000,-0.000,-0.797,0.000,-0.604
190,0.293,0.302,11.920,214.900,230.250,156.570,0.896,-0.258,0.362,0.258,-0.362,-0.896,0.362,0.896,-0.258
191,0.293,0.302,11.917,187.270,153.500,211.830,-0.632,-0.548,-0.548,0.548,0.184,-0.816,0.548,-0.816,0.184
192,0.293,0.302,11.915,202.620,248.670,162.710,0.548,-0.184,0.816,-0.632,0.548,0.548,-0.548,-0.816,0.184
193,0.293,0.301,11.912,233.320,236.390,224.110,0.548,-0.184,-0.816,-0.632,0.548,-0.548,0.548,0.816,0.184
194,0.293,0.301,11.910,230.250,150.430,202.620,-0.797,0.604,0.000,-0.604,-0.797,0.000,0.000,0.000,1.000
195,0.293,0.301,11.907,144.290,165.780,181.130,-0.548,0.816,-0.184,-0.632,-0.548,-0.548,-0.548,-0.184,0.816
196,0.292,0.301,11.904,187.270,224.110,165.780,0.816,-0.184,0.548,-0.184,0.816,0.548,-0.548,-0.548,0.632
197,0.292,0.301,11.901,260.950,208.760,208.760,0.816,-0.184,-0.548,0.548,0.548,0.632,0.184,-0.816,0.548
198,0.292,0.301,11.898,181.130,233.320,141.220,0.000,0.000,1.000,0.797,0.604,0.000,-0.604,0.797,0.000
199,0.292,0.301,11.896,168.850,236.390,165.780,0.000,1.000,0.000,0.000,0.000,-1.000,-1.000,0.000,0.000
200,0.292,0.301,11.889,165.780,119.730,187.270,0.000,0.000,-1.000,-0.797,0.604,0.000,0.604,0.797,0.000
201,0.292,0.301,11.882,254.810,159.640,217.970,-0.632,-0.548,-0.548,-0.548,-0.184,0.816,-0.548,0.816,-0.184
202,0.292,0.300,11.874,208.760,205.690,171.920,0.797,-0.604,0.000,0.604,0.797,0.000,0.000,0.000,1.000
203,0.292,0.300,11.874,122.800,138.150,187.270,0.000,-0.604,0.797,-1.000,0.000,0.000,0.000,-0.797,-0.604
204,0.292,0.300,11.872,221.040,159.640,227.180,-0.548,0.816,0.184,-0.548,-0.184,-0.816,-0.632,-0.548,0.548
205,0.292,0.300,11.872,150.430,138.150,214.900,-0.797,0.604,0.000,0.000,0.000,-1.000,-0.604,-0.797,0.000
206,0.292,0.300,11.870,128.940,150.430,144.290,0.000,0.000,1.000,0.604,0.797,0.000,-0.797,0.604,0.000
207,0.292,0.300,11.864,257.880,214.900,165.780,0.184,-0.548,0.816,-0.548,0.632,0.548,-0.816,-0.548,-0.184
208,0.291,0.300,11.863,144.290,150.430,187.270,-0.896,-0.258,-0.362,0.258,0.362,-0.896,0.362,-0.896,-0.258
209,0.291,0.300,11.862,233.320,168.850,181.130,-0.548,-0.548,0.632,0.816,-0.184,0.548,-0.184,0.816,0.548
210,0.291,0.300,11.856,270.160,260.950,202.620,0.258,0.896,-0.362,-0.362,-0.258,-0.896,-0.896,0.362,0.258
211,0.291,0.300,11.847,205.690,205.690,162.710,0.184,0.548,0.816,0.816,-0.548,0.184,0.548,0.632,-0.548
